IP address       HW type     Flags       HW address            Mask     Device
192.168.1.132    0x1         0x2         B0:E2:35:70:61:A9     *        br0
192.168.1.172    0x1         0x2         AC:72:89:6A:B4:D6     *        br0
192.168.1.203    0x1         0x2         FC:C2:DE:7A:E7:6F     *        br0
192.168.1.90     0x1         0x2         D8:50:E6:BD:A0:0F     *        br0
192.168.1.125    0x1         0x2         74:A5:28:74:73:76     *        br0
192.168.1.231    0x1         0x2         44:82:E5:9E:87:C9     *        br0
192.168.1.178    0x1         0x2         C0:EE:FB:27:16:DB     *        br0
192.168.1.81     0x1         0x2         6C:40:08:A9:1B:A0     *        br0
10.1.2.1         0x1         0x2         30:85:A9:E7:1A:B8     *        eth0
192.168.1.84     0x1         0x2         3C:15:C2:CC:DC:2A     *        br0
